Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
2348,FV,72.0,8640,,Reg,Somerst,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,GLQ,350.0,546.0,896.0,Ex,Y,896,1792,0.0,2,1,3,Gd,8,0,,Attchd,Fin,2.0,590.0,
2349,FV,81.0,10411,,Reg,Somerst,2Story,5,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,CBlock,Gd,,Unf,0.0,725.0,725.0,Ex,Y,725,1588,0.0,3,0,3,Gd,8,0,,Attchd,Unf,2.0,561.0,
2350,FV,112.0,12217,,IR1,Somerst,2Story,8,5,2007,2007,Hip,WdShing,Wd Shng,,Gd,TA,PConc,Ex,Av,GLQ,745.0,210.0,955.0,Ex,Y,955,1880,1.0,2,1,3,Ex,8,1,Gd,Attchd,Fin,3.0,880.0,
2351,FV,84.0,10440,,Reg,Somerst,1Story,8,5,2007,2007,Gable,CemntBd,CmentBd,,Ex,TA,PConc,Gd,Mn,Unf,0.0,1574.0,1574.0,Ex,Y,1584,1584,0.0,2,0,2,Ex,6,1,Gd,Attchd,Fin,2.0,594.0,
2352,FV,100.0,11824,,IR1,Somerst,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1685.0,1685.0,Ex,Y,1685,1685,0.0,2,0,2,Gd,5,1,Gd,Attchd,Fin,3.0,658.0,
2353,FV,85.0,10625,,Reg,Somerst,2Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1158.0,1158.0,Ex,Y,1158,2443,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,RFn,3.0,744.0,
2354,RL,63.0,7500,,Reg,SawyerW,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,1100.0,1100.0,Ex,Y,1100,1100,0.0,1,1,3,TA,6,0,,,,0.0,0.0,
2355,RL,63.0,7500,,Reg,SawyerW,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1143.0,1143.0,Ex,Y,1143,1143,0.0,1,1,3,Gd,5,0,,,,0.0,0.0,
2356,RL,60.0,12450,,Reg,SawyerW,1Story,5,5,2003,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,729.0,365.0,1094.0,Ex,Y,1094,1094,1.0,1,0,3,Gd,6,0,,Detchd,Unf,2.0,576.0,
2357,RL,65.0,7441,,IR1,SawyerW,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,Unf,0.0,1461.0,1461.0,Ex,Y,1486,1486,0.0,2,0,3,Gd,7,0,,Attchd,RFn,2.0,566.0,
2358,RL,,11613,,IR2,SawyerW,2Story,6,5,1993,1997,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,ALQ,480.0,384.0,864.0,Ex,Y,920,1820,0.0,2,1,3,Gd,7,0,,Attchd,RFn,2.0,492.0,GdPrv
2359,RL,50.0,8012,,Reg,SawyerW,2Story,6,5,1980,1980,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,Unf,0.0,630.0,630.0,Ex,Y,630,1266,0.0,1,1,2,TA,5,2,TA,Attchd,RFn,1.0,283.0,MnPrv
2360,RL,64.0,6285,,Reg,Sawyer,1Story,5,5,1977,1977,Gable,Plywood,Plywood,,TA,TA,CBlock,Gd,No,LwQ,138.0,405.0,894.0,TA,Y,894,894,1.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,308.0,
2361,RL,84.0,7476,,Reg,Sawyer,1Story,5,7,1968,1968,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Rec,812.0,228.0,1040.0,TA,Y,1040,1040,1.0,1,1,3,TA,5,0,,Detchd,Fin,2.0,686.0,
2362,RL,,19522,,IR1,Veenker,2Story,7,5,1990,1990,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,No,GLQ,727.0,496.0,1223.0,Gd,Y,1271,2503,1.0,2,1,3,Gd,7,1,TA,Attchd,RFn,2.0,564.0,
2363,RL,44.0,10751,,IR1,Sawyer,1Story,5,5,1974,1974,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Fa,Gd,ALQ,787.0,250.0,1037.0,TA,Y,1037,1037,1.0,1,0,2,TA,5,0,,Attchd,RFn,2.0,431.0,
2364,RL,43.0,12712,,IR1,Sawyer,1Story,6,7,1973,2006,Gable,CemntBd,CmentBd,,TA,TA,CBlock,Gd,Mn,ALQ,968.0,76.0,1044.0,TA,Y,1055,1055,1.0,1,0,2,Gd,5,1,TA,Attchd,RFn,2.0,542.0,
2365,FV,45.0,4379,,IR1,Somerst,1Story,8,5,2004,2004,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,Av,GLQ,851.0,527.0,1378.0,Ex,Y,1378,1378,1.0,2,0,2,Gd,6,1,Gd,Attchd,Fin,2.0,540.0,
2366,FV,80.0,3523,Pave,IR1,Somerst,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,GLQ,60.0,1081.0,1141.0,Ex,Y,1151,1151,1.0,2,0,2,Gd,5,0,,Attchd,Fin,2.0,484.0,
2367,FV,32.0,3784,Pave,IR1,Somerst,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,GLQ,60.0,1451.0,1511.0,Ex,Y,1565,1565,1.0,2,0,2,Gd,5,0,,Attchd,Fin,2.0,476.0,
2368,FV,40.0,3606,Pave,Reg,Somerst,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Ex,No,GLQ,937.0,415.0,1352.0,Ex,Y,1352,1352,1.0,2,0,2,Gd,5,1,Gd,Attchd,RFn,2.0,466.0,
2369,FV,30.0,5330,Pave,IR2,Somerst,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1550.0,1550.0,Ex,Y,1550,1550,0.0,2,1,2,Gd,5,0,,Attchd,Fin,2.0,528.0,
2370,FV,24.0,2280,Pave,Reg,Somerst,2Story,6,5,1999,1999,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,Gd,No,GLQ,565.0,179.0,744.0,Gd,Y,757,1501,1.0,2,1,3,TA,6,1,TA,Detchd,Unf,2.0,440.0,
2371,FV,24.0,2117,,Reg,Somerst,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,417.0,339.0,756.0,Ex,Y,769,1573,0.0,2,1,3,Gd,4,0,,Detchd,Unf,2.0,440.0,
2372,FV,73.0,7321,Pave,IR1,Somerst,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,No,Unf,0.0,1339.0,1339.0,Ex,Y,1358,1358,0.0,2,0,3,Gd,5,0,,Detchd,Unf,2.0,625.0,
2373,FV,,8010,Pave,IR1,Somerst,2Story,8,5,2003,2004,Hip,CemntBd,CmentBd,,Gd,TA,PConc,Ex,No,GLQ,964.0,90.0,1054.0,Ex,Y,1072,2048,1.0,2,1,3,Gd,8,2,Gd,Detchd,Unf,2.0,552.0,
2374,FV,106.0,8413,,IR1,Somerst,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,,Gd,Gd,PConc,Ex,Mn,GLQ,901.0,319.0,1220.0,Ex,Y,1220,2362,1.0,2,1,3,Gd,8,2,TA,Attchd,RFn,2.0,1105.0,
2375,RL,50.0,9466,,IR2,Veenker,1Story,8,5,1994,1995,Gable,BrkFace,BrkFace,,Gd,TA,PConc,Gd,Gd,LwQ,457.0,0.0,1494.0,Ex,Y,1494,1494,1.0,1,1,1,Gd,5,1,Gd,Attchd,Fin,2.0,478.0,
2376,RL,80.0,12000,,Reg,Veenker,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,No,GLQ,1732.0,270.0,2002.0,Ex,Y,2362,2362,1.0,2,1,3,Gd,8,1,TA,Attchd,RFn,2.0,546.0,
2377,RL,94.0,17778,,IR1,Veenker,1Story,8,5,1981,1981,Hip,BrkFace,BrkFace,,Gd,TA,CBlock,Gd,Gd,ALQ,1632.0,0.0,2461.0,Gd,Y,2497,2497,1.0,2,0,2,Gd,7,2,Gd,Attchd,RFn,2.0,676.0,
2378,RL,78.0,11700,,Reg,NWAmes,1Story,6,6,1968,1968,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,912.0,912.0,Ex,Y,1152,1152,1.0,1,1,3,TA,7,0,,Attchd,RFn,2.0,412.0,
2379,RL,80.0,8000,,Reg,NWAmes,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,No,Rec,915.0,93.0,1008.0,TA,Y,1403,2411,1.0,2,1,4,TA,8,1,Po,Attchd,RFn,2.0,570.0,
2380,RL,,8723,,IR1,NWAmes,SFoyer,6,6,1969,1969,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,Av,BLQ,973.0,0.0,973.0,Ex,Y,1082,1082,1.0,1,0,3,TA,6,0,,Attchd,Unf,2.0,480.0,
2381,RL,130.0,11700,,Reg,NWAmes,1Story,6,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,ALQ,910.0,385.0,1295.0,Fa,Y,1295,1295,1.0,1,1,3,TA,6,0,,Attchd,Fin,2.0,528.0,
2382,RL,108.0,11358,,IR1,NWAmes,1Story,7,7,1972,1987,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,BLQ,346.0,778.0,1124.0,TA,Y,1610,1610,0.0,2,0,3,Gd,8,1,TA,Attchd,RFn,2.0,515.0,
2383,RL,80.0,9547,,Reg,NWAmes,1Story,7,6,1993,1993,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,No,Unf,0.0,1594.0,1594.0,Ex,Y,1594,1594,0.0,2,0,2,Gd,6,1,TA,Attchd,RFn,2.0,472.0,
2384,RL,78.0,10530,,Reg,NWAmes,2Story,7,6,1993,1993,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,819.0,329.0,1148.0,Ex,Y,1091,2075,1.0,2,1,3,Gd,8,1,Gd,Attchd,Unf,2.0,473.0,
2385,RL,88.0,10738,,IR1,NWAmes,1Story,6,7,1966,1966,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,ALQ,792.0,301.0,1093.0,Gd,Y,1093,1093,1.0,2,0,3,TA,6,1,Fa,Attchd,RFn,2.0,484.0,MnPrv
2386,RL,80.0,10800,,Reg,NWAmes,1Story,6,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,617.0,171.0,1052.0,TA,Y,1052,1052,1.0,1,0,3,TA,6,0,,Attchd,Fin,1.0,311.0,
2387,RL,70.0,8050,,Reg,NAmes,1Story,5,6,1967,1993,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,ALQ,474.0,437.0,949.0,TA,Y,1107,1107,1.0,1,0,3,Gd,5,0,,Attchd,RFn,1.0,308.0,
2388,RL,,10899,,IR1,NAmes,1Story,4,5,1964,1964,Gable,HdBoard,HdBoard,,TA,TA,Slab,,,,0.0,0.0,0.0,TA,N,1224,1224,0.0,2,0,2,TA,8,0,,CarPort,Unf,3.0,530.0,
2389,RL,74.0,7450,,IR1,NAmes,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,438.0,250.0,894.0,Gd,Y,1074,1074,0.0,1,0,2,Gd,6,1,Gd,Detchd,Unf,2.0,396.0,GdWo
2390,RL,,14357,,IR1,NAmes,1Story,5,5,1961,1961,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,ALQ,311.0,386.0,864.0,TA,Y,1187,1187,1.0,1,0,2,TA,6,1,TA,Attchd,RFn,2.0,440.0,
2391,RL,76.0,8243,,IR1,NAmes,1Story,5,7,1961,1961,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,No,ALQ,700.0,264.0,964.0,Ex,Y,964,964,0.0,1,0,3,TA,5,1,Fa,Detchd,Fin,2.0,784.0,GdPrv
2392,RL,70.0,8680,,Reg,NAmes,1Story,5,7,1960,1960,Hip,CemntBd,CmentBd,,TA,TA,CBlock,TA,No,Unf,0.0,894.0,894.0,TA,Y,894,894,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,312.0,
2393,RL,80.0,8800,,Reg,NAmes,1Story,7,6,1966,1966,Hip,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,No,BLQ,654.0,520.0,1174.0,Ex,Y,1200,1200,0.0,2,0,3,TA,6,1,TA,Attchd,RFn,2.0,440.0,MnPrv
2394,RL,80.0,9200,,Reg,NAmes,SLvl,6,5,1965,1965,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Gd,GLQ,494.0,548.0,1042.0,TA,Y,1042,1042,0.0,2,0,3,TA,5,0,,Attchd,RFn,2.0,440.0,GdPrv
2395,RL,80.0,8800,,Reg,NAmes,2Story,6,7,1964,1997,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,No,ALQ,414.0,431.0,845.0,Ex,Y,845,2154,0.0,2,1,5,TA,8,1,Gd,Attchd,RFn,2.0,539.0,MnPrv
2396,RL,,11382,,IR1,NAmes,1Story,6,5,1964,1964,Gable,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,No,ALQ,54.0,533.0,1130.0,TA,Y,1374,1374,0.0,1,0,3,TA,7,1,TA,Attchd,RFn,1.0,286.0,MnPrv
2397,RL,,22002,,Reg,NAmes,1Story,6,7,1959,1991,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,Mn,ALQ,1386.0,206.0,1592.0,Gd,Y,1652,1652,1.0,1,1,3,Gd,6,1,Gd,Attchd,RFn,2.0,510.0,
2398,RL,85.0,12172,,Reg,NAmes,1.5Unf,5,7,1940,1996,Gable,Wd Sdng,HdBoard,,TA,TA,PConc,TA,No,LwQ,130.0,433.0,822.0,TA,Y,908,908,0.0,1,0,2,TA,4,0,,Attchd,Unf,2.0,512.0,MnPrv
2399,RL,50.0,5000,,Reg,BrkSide,1Story,3,3,1946,1950,Gable,WdShing,Wd Shng,,Fa,Fa,CBlock,Fa,No,LwQ,299.0,367.0,666.0,Fa,N,666,666,0.0,1,0,2,Gd,4,0,,,,0.0,0.0,MnPrv
2400,RL,51.0,3500,,Reg,BrkSide,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,LwQ,144.0,226.0,370.0,TA,N,442,670,1.0,1,0,2,Fa,4,0,,,,0.0,0.0,MnPrv
2401,RL,50.0,5175,,Reg,BrkSide,1Story,5,8,1958,2000,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,BLQ,150.0,254.0,808.0,Ex,Y,808,808,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,308.0,
2402,RL,80.0,9600,,Reg,NAmes,1Story,5,6,1955,1955,Hip,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,No,BLQ,368.0,710.0,1078.0,Ex,Y,1150,1150,1.0,1,0,2,TA,6,0,,Attchd,Fin,1.0,288.0,MnPrv
2403,RL,63.0,8668,,Reg,NAmes,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,1560.0,1560.0,TA,Y,1560,1560,0.0,2,0,4,TA,8,0,,Detchd,Unf,3.0,792.0,
2404,RL,,10050,,IR1,NAmes,SFoyer,5,6,1966,1966,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Av,GLQ,602.0,191.0,793.0,Ex,Y,1280,1280,0.0,2,0,3,TA,6,1,TA,Basment,Fin,2.0,432.0,
2405,RL,100.0,9600,,IR1,NAmes,SLvl,6,5,1961,1961,Hip,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,Av,ALQ,600.0,618.0,1218.0,TA,Y,1254,1254,1.0,1,0,3,TA,6,1,Gd,Attchd,RFn,2.0,525.0,
2406,RL,73.0,8760,,Reg,NAmes,1Story,6,7,1957,1999,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,ALQ,873.0,63.0,936.0,TA,Y,936,936,1.0,1,0,2,Gd,4,0,,Attchd,RFn,1.0,315.0,
2407,RL,65.0,6860,,IR1,NAmes,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,No,GLQ,908.0,100.0,1008.0,Ex,Y,1008,1008,1.0,1,0,3,Fa,6,0,,Detchd,Unf,1.0,308.0,
2408,RL,60.0,8250,,Reg,NAmes,1Story,5,7,1963,1963,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,ALQ,288.0,765.0,1053.0,Gd,Y,1053,1053,1.0,1,0,3,Gd,6,0,,2Types,RFn,2.0,692.0,
2409,RL,70.0,9100,,Reg,NAmes,1Story,5,5,1960,1960,Hip,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,No,Unf,0.0,1144.0,1144.0,TA,Y,1144,1144,0.0,1,0,3,TA,6,1,Gd,Attchd,RFn,1.0,336.0,
2410,RL,80.0,9736,,Reg,NAmes,1Story,6,6,1957,1969,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,BLQ,668.0,525.0,1331.0,Gd,Y,1721,1721,0.0,1,0,4,TA,8,3,TA,Attchd,Unf,2.0,464.0,
2411,RL,72.0,9770,,Reg,NAmes,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,512.0,410.0,922.0,TA,Y,922,922,1.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,308.0,GdWo
2412,RL,70.0,12198,,IR1,NAmes,1Story,5,6,1955,1975,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,Av,Rec,780.0,424.0,1204.0,TA,Y,1411,1411,0.0,1,0,3,TA,7,1,TA,Attchd,RFn,1.0,310.0,
2413,RL,75.0,10050,,Reg,NAmes,1Story,5,5,1955,1955,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Rec,288.0,928.0,1216.0,TA,Y,1216,1216,1.0,1,0,3,TA,5,0,,Attchd,RFn,1.0,336.0,
2414,RL,60.0,11556,,Reg,NAmes,1Story,5,9,1953,2006,Gable,VinylSd,MetalSd,,TA,Ex,CBlock,TA,No,BLQ,408.0,456.0,864.0,Gd,Y,1154,1154,0.0,1,1,3,Ex,6,0,,Detchd,Unf,1.0,336.0,
2415,RL,70.0,8078,,Reg,NAmes,1Story,5,5,1958,1958,Hip,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,No,Unf,0.0,1560.0,1560.0,TA,Y,1560,1560,0.0,2,0,4,TA,8,0,,Detchd,Unf,2.0,484.0,
2416,RL,60.0,10950,,Reg,NAmes,1Story,6,6,1952,1952,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,ALQ,441.0,507.0,948.0,TA,Y,948,948,0.0,1,0,2,TA,5,0,,Detchd,Unf,2.0,410.0,
2417,RL,68.0,7942,,Reg,NAmes,1Story,6,7,1953,1953,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,85.0,0.0,1040.0,TA,Y,1040,1040,0.0,1,0,3,TA,6,0,,Attchd,Fin,1.0,293.0,MnPrv
2418,RL,71.0,8540,,Reg,NAmes,1Story,5,8,1956,2003,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,TA,No,Rec,114.0,120.0,925.0,TA,Y,925,925,1.0,1,0,3,Gd,5,0,,Detchd,Unf,1.0,252.0,
2419,RL,55.0,7150,,Reg,NAmes,1.5Fin,4,4,1955,1955,Gable,MetalSd,MetalSd,,TA,TA,PConc,TA,No,Rec,150.0,1040.0,1190.0,Gd,Y,1040,1540,1.0,1,0,4,Fa,7,0,,Detchd,Unf,1.0,352.0,
2420,RL,70.0,8400,,Reg,NAmes,1Story,5,5,1955,1955,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,BLQ,793.0,130.0,923.0,TA,Y,925,925,1.0,1,0,3,TA,5,2,TA,Attchd,Unf,1.0,390.0,GdWo
2421,RL,75.0,9532,,Reg,NAmes,1Story,4,6,1953,1953,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,BLQ,595.0,156.0,1105.0,Gd,Y,1647,1647,1.0,1,0,3,TA,6,1,Fa,Attchd,Fin,1.0,280.0,GdPrv
2422,RL,,15783,,Reg,OldTown,1Story,5,5,1952,1952,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,292.0,632.0,924.0,TA,Y,924,924,0.0,1,0,2,TA,6,0,,Detchd,Unf,1.0,420.0,MnPrv
2423,RL,60.0,14190,,Reg,OldTown,1.5Fin,4,7,1890,2006,Gable,VinylSd,VinylSd,,Gd,Gd,CBlock,Fa,No,Unf,0.0,925.0,925.0,Gd,Y,1000,1544,0.0,2,0,3,TA,7,0,,,,0.0,0.0,
2424,RL,,12099,,IR1,NAmes,1.5Fin,5,6,1953,2004,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,LwQ,198.0,1018.0,1216.0,Ex,Y,1216,1728,1.0,1,0,3,TA,7,1,Gd,Attchd,Unf,1.0,371.0,GdWo
2425,RL,113.0,21281,,Reg,NAmes,2Story,5,4,1935,2007,Gable,Wd Sdng,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,666.0,666.0,Gd,Y,1308,3086,0.0,3,1,4,Gd,9,0,,BuiltIn,Unf,3.0,1200.0,
2426,RL,60.0,10284,,Reg,OldTown,1.5Fin,4,7,1925,1993,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,Mn,ALQ,1030.0,55.0,1151.0,Ex,Y,845,1281,1.0,2,0,1,TA,6,0,,Detchd,Unf,2.0,580.0,
2427,RL,60.0,10800,Grvl,Reg,OldTown,2Story,5,9,1895,1999,Gable,Wd Sdng,HdBoard,,TA,Gd,CBlock,Gd,Av,Unf,0.0,736.0,736.0,Ex,Y,751,1534,0.0,1,1,3,Gd,6,0,,,,0.0,0.0,
2428,RL,93.0,10090,,IR1,NAmes,SLvl,7,5,1963,1999,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,Av,Rec,242.0,0.0,725.0,TA,Y,1035,1651,0.0,2,0,4,TA,6,2,TA,BuiltIn,Unf,1.0,276.0,MnPrv
2429,RL,75.0,8700,,IR1,NAmes,1Story,5,7,1961,1961,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,192.0,728.0,920.0,Gd,Y,888,888,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,240.0,
2430,RL,66.0,8300,,IR1,NAmes,1Story,6,6,1968,1968,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Mn,Rec,952.0,0.0,952.0,Gd,Y,952,952,1.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,288.0,
2431,RL,60.0,7200,,Reg,NAmes,1Story,5,3,1950,1950,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,LwQ,432.0,432.0,864.0,Fa,Y,1238,1238,0.0,1,1,3,TA,6,1,TA,Attchd,Unf,1.0,357.0,
2432,RL,,7500,,Reg,NAmes,1Story,5,7,1959,2003,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,GLQ,574.0,466.0,1040.0,Ex,Y,1040,1040,1.0,1,0,3,Gd,6,0,,Attchd,RFn,1.0,286.0,
2433,RL,70.0,7315,,Reg,NAmes,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Rec,625.0,545.0,1170.0,TA,Y,1170,1170,0.0,1,0,3,TA,6,1,TA,Attchd,RFn,1.0,338.0,
2434,RL,70.0,7903,,Reg,NAmes,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Rec,739.0,503.0,1242.0,Gd,Y,1242,1242,1.0,1,1,3,TA,6,0,,Attchd,RFn,1.0,324.0,
2435,RL,80.0,8000,,Reg,NAmes,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,BLQ,1098.0,125.0,1377.0,TA,Y,1377,1377,1.0,1,0,3,TA,6,2,TA,Attchd,Unf,1.0,351.0,MnPrv
2436,RL,70.0,7000,,Reg,NAmes,1Story,5,6,1961,1961,Gable,BrkFace,Wd Sdng,,TA,TA,Slab,,,,0.0,0.0,0.0,Gd,Y,925,925,0.0,1,0,3,TA,7,0,,Attchd,Fin,1.0,300.0,
2437,RL,60.0,6600,,Reg,NAmes,1Story,5,5,1962,1962,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,ALQ,110.0,312.0,864.0,Gd,Y,864,864,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,294.0,
2438,RL,66.0,6760,,Reg,NAmes,SFoyer,5,5,1962,1962,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,Av,ALQ,734.0,162.0,896.0,TA,Y,936,936,1.0,1,0,3,TA,6,1,Po,Attchd,RFn,1.0,288.0,
2439,RM,60.0,6978,,Reg,OldTown,1Story,5,7,1926,1980,Gable,MetalSd,MetalSd,,Gd,Gd,BrkTil,TA,No,Unf,0.0,850.0,850.0,TA,Y,960,960,0.0,1,0,2,TA,5,0,,Detchd,RFn,2.0,576.0,
2440,RM,50.0,6000,Grvl,Reg,OldTown,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Rec,276.0,569.0,845.0,TA,Y,866,1296,0.0,1,0,3,TA,6,0,,Detchd,Unf,2.0,576.0,
2441,RM,56.0,4480,,Reg,OldTown,1Story,5,5,1922,1950,Gable,AsbShng,AsbShng,,TA,TA,PConc,Fa,No,LwQ,782.0,240.0,1022.0,TA,N,1022,1022,1.0,1,0,2,Fa,4,1,Gd,Detchd,Unf,1.0,184.0,MnPrv
2442,RM,56.0,3153,Grvl,Reg,OldTown,1Story,5,6,1920,1990,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,967.0,967.0,Gd,Y,967,967,0.0,1,0,2,TA,5,1,Gd,Detchd,Unf,1.0,180.0,
2443,RM,60.0,7200,,Reg,OldTown,1Story,5,8,1940,1950,Gable,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,No,Unf,0.0,808.0,808.0,Ex,Y,1072,1072,0.0,1,0,2,TA,5,2,Gd,Detchd,Unf,2.0,379.0,
2444,RM,120.0,9000,,Reg,OldTown,1.5Fin,5,8,1900,2006,Gable,Stucco,Stucco,,TA,TA,BrkTil,TA,No,BLQ,130.0,550.0,680.0,Ex,Y,680,1174,0.0,1,0,2,Gd,6,1,Gd,Detchd,Unf,2.0,576.0,MnPrv
